,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
2109,2109,5268,25723,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,19,1580604243894,"{""stateRewards"": ["""", -48, -2, -4, 48, -1, -8, -8, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": -8, ""simulationMode"": [null, null, null], ""rewards"": [-48, 48, -8], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [1003, 1263, 642], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [1010, 2787, 3948], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10274, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 476702, ""internal_node_id"": ""0.0-6.0-9.0""}",1010,2787,3948,-8,0,2
2110,2110,5269,25724,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,20,1580604254625,"{""stateRewards"": ["""", -48, 2, -4, 24, 2, 4, 4, -1, 48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": 4, ""simulationMode"": [null, null, null], ""rewards"": [-48, 4, 48], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [713, 1641, 869], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [718, 2880, 4273], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9527, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 487433, ""internal_node_id"": ""0.0-6.0-10.0""}",718,2880,4273,4,0,2
2111,2111,5270,25725,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,21,1580604265000,"{""stateRewards"": ["""", -24, 2, -8, 48, -2, -8, -8, -2, -48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": -18, ""simulationMode"": [null, null, null], ""rewards"": [-8, -2, -8], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [1147, 1459, 1246], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [1161, 3141, 4895], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9170, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 497808, ""internal_node_id"": ""0.0-6.0-11.0""}",1161,3141,4895,-18,0,2
2112,2112,5271,25726,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,22,1580604275568,"{""stateRewards"": ["""", 48, -2, -4, -24, -1, -8, 4, 2, 48], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 43, ""simulationMode"": [null, null, null], ""rewards"": [-4, -1, 48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [1336, 1427, 1522], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [1343, 3280, 5323], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9398, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 508376, ""internal_node_id"": ""0.0-6.0-12.0""}",1343,3280,5323,43,0,2
2113,2113,5272,25727,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,23,1580604286139,"{""stateRewards"": ["""", -24, 1, 8, -24, -2, -8, 4, -2, 24], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -2, ""simulationMode"": [null, null, null], ""rewards"": [-24, -2, 24], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [1499, 1651, 1080], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [1505, 3677, 5272], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9365, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 518947, ""internal_node_id"": ""0.0-6.0-13.0""}",1505,3677,5272,-2,0,2
2114,2114,5273,25728,A77K8W55MJEKX:3JWH6J9I9TKKJQPZ9NH8RNW6DXINBH,24,1580604295761,"{""stateRewards"": ["""", -48, 1, -4, -48, 1, 8, 8, 2, 48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 5, ""simulationMode"": [null, null, null], ""rewards"": [-4, 1, 8], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [426, 1312, 1445], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [434, 2260, 4226], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8430, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 528568, ""internal_node_id"": ""0.0-6.0-14.0""}",434,2260,4226,5,0,2
2130,2130,5328,25783,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,10,1580604662323,"{""stateRewards"": ["""", -2, 48, 8, -1, -48, -4, -4, 1, -48], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -5, ""simulationMode"": [null, null, null], ""rewards"": [-2, -4, 1], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [5697, 10545, 1046], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [5735, 16878, 18518], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 22133, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 577659, ""internal_node_id"": ""0.0-6.0-0.0""}",5735,16878,18518,-5,1,1
2131,2131,5329,25784,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,11,1580604674348,"{""stateRewards"": ["""", 2, 48, 4, -1, -48, -4, -8, -1, -48], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -94, ""simulationMode"": [null, null, null], ""rewards"": [2, -48, -48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [3109, 512, 1379], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [3148, 4252, 6211], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10444, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 589683, ""internal_node_id"": ""0.0-6.0-1.0""}",3148,4252,6211,-94,1,1
2132,2132,5330,25785,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,12,1580604691313,"{""stateRewards"": ["""", 1, -24, -4, 2, -48, -4, -4, -2, 48], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": 1, ""simulationMode"": [null, null, null], ""rewards"": [1, -48, 48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [4941, 576, 5294], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [4979, 6245, 12156], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15394, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 606649, ""internal_node_id"": ""0.0-6.0-2.0""}",4979,6245,12156,1,1,1
2133,2133,5331,25786,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,13,1580604705625,"{""stateRewards"": ["""", 1, -24, 4, 2, -48, 4, -8, 2, 48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -5, ""simulationMode"": [null, null, null], ""rewards"": [1, 2, -8], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [4666, 677, 1009], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [4704, 5968, 7585], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12783, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 620960, ""internal_node_id"": ""0.0-6.0-3.0""}",4704,5968,7585,-5,1,1
2134,2134,5332,25787,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,14,1580604722945,"{""stateRewards"": ["""", -1, -24, 4, 2, -24, 8, -4, -1, 48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 55, ""simulationMode"": [null, null, null], ""rewards"": [-1, 8, 48], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [5841, 4257, 680], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [5879, 10703, 11981], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15823, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 638281, ""internal_node_id"": ""0.0-6.0-4.0""}",5879,10703,11981,55,1,1
2135,2135,5333,25788,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,15,1580604737512,"{""stateRewards"": ["""", 2, -24, 8, -2, 24, 4, -8, 1, -48], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -2, ""simulationMode"": [null, null, null], ""rewards"": [8, -2, -8], ""path"": [""0"", ""3"", ""4"", ""7""], ""rt"": [4091, 1865, 2689], ""actions"": [""right"", ""left"", ""left""], ""actionTimes"": [4130, 6578, 9849], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12985, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 652847, ""internal_node_id"": ""0.0-6.0-5.0""}",4130,6578,9849,-2,1,1
2136,2136,5334,25789,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,16,1580604749815,"{""stateRewards"": ["""", 2, -48, 4, 1, -48, -4, -8, -2, -48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 1, ""simulationMode"": [null, null, null], ""rewards"": [2, 1, -2], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [1557, 554, 3716], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [1602, 2785, 7081], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10584, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 665151, ""internal_node_id"": ""0.0-6.0-6.0""}",1602,2785,7081,1,1,1
2137,2137,5335,25790,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,17,1580604761670,"{""stateRewards"": ["""", -2, -48, 4, 1, -24, -4, 4, -1, 24], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": -2, ""simulationMode"": [null, null, null], ""rewards"": [-2, -24, 24], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [3967, 696, 1884], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [4006, 5285, 7757], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10325, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 677006, ""internal_node_id"": ""0.0-6.0-7.0""}",4006,5285,7757,-2,1,1
2138,2138,5336,25791,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,18,1580604775295,"{""stateRewards"": ["""", -1, 48, -4, 2, -48, 4, 8, -1, -24], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": -44, ""simulationMode"": [null, null, null], ""rewards"": [-4, -48, 8], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [2156, 660, 1475], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [2205, 3445, 5562], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11978, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 690631, ""internal_node_id"": ""0.0-6.0-8.0""}",2205,3445,5562,-44,1,1
2139,2139,5337,25792,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,19,1580604787805,"{""stateRewards"": ["""", -2, 24, -4, -2, 24, 8, 8, 2, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": 30, ""simulationMode"": [null, null, null], ""rewards"": [-2, 24, 8], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [4059, 1543, 1603], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [4100, 6228, 8428], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10859, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 703141, ""internal_node_id"": ""0.0-6.0-9.0""}",4100,6228,8428,30,1,1
2140,2140,5338,25793,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,20,1580604798819,"{""stateRewards"": ["""", 2, 48, 8, -1, 48, 8, -4, 2, -24], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -14, ""simulationMode"": [null, null, null], ""rewards"": [2, 8, -24], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [2596, 2281, 1069], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [2633, 5485, 7165], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9378, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 714154, ""internal_node_id"": ""0.0-6.0-10.0""}",2633,5485,7165,-14,1,1
2141,2141,5339,25794,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,21,1580604808614,"{""stateRewards"": ["""", -1, 48, -8, 2, -24, -4, 4, 1, -24], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 48, ""simulationMode"": [null, null, null], ""rewards"": [48, -4, 4], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [1077, 2374, 1014], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [1125, 4064, 5655], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8224, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 723949, ""internal_node_id"": ""0.0-6.0-11.0""}",1125,4064,5655,48,1,1
2142,2142,5340,25795,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,22,1580604822652,"{""stateRewards"": ["""", -2, 48, 8, -2, -24, 4, -8, -1, 24], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 44, ""simulationMode"": [null, null, null], ""rewards"": [48, 4, -8], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [3266, 3608, 1906], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [3309, 7510, 10021], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12420, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 737987, ""internal_node_id"": ""0.0-6.0-12.0""}",3309,7510,10021,44,1,1
2143,2143,5341,25796,A3PRFA3M7OSCT5:3EA3QWIZ4J2S1B8PCTV1M96BX5OTIX,23,1580604847252,"{""stateRewards"": ["""", 1, 48, 4, -2, -24, -8, 8, -1, 24], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -8, ""simulationMode"": [null, null, null], ""rewards"": [1, -8, -1], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [12665, 4669, 1055], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [12710, 17971, 19655], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 23029, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 762587, ""internal_node_id"": ""0.0-6.0-13.0""}",12710,17971,19655,-8,1,1
2340,2340,5836,26291,AU1A3DACBNFR3:39GXDJN2OULEPX0182JPA20IRUZ8VK,12,1580604268896,"{""stateRewards"": ["""", 4, -24, 1, -4, 24, 2, -24, -4, 2], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -24, ""simulationMode"": [null, null, null], ""rewards"": [-24, 24, -24], ""path"": [""0"", ""2"", ""5"", ""7""], ""rt"": [2293, 2155, 1174], ""actions"": [""center"", ""center"", ""left""], ""actionTimes"": [2302, 4964, 6651], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11974, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 313215, ""internal_node_id"": ""0.0-6.0-0.0""}",2302,4964,6651,-24,1,3
2341,2341,5837,26292,AU1A3DACBNFR3:39GXDJN2OULEPX0182JPA20IRUZ8VK,13,1580604280717,"{""stateRewards"": ["""", 4, 24, 1, 4, -48, -2, -24, 8, 2], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": 24, ""simulationMode"": [null, null, null], ""rewards"": [24, -2, 2], ""path"": [""0"", ""2"", ""6"", ""9""], ""rt"": [1581, 1597, 1264], ""actions"": [""center"", ""right"", ""right""], ""actionTimes"": [1590, 3701, 5481], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10678, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 325037, ""internal_node_id"": ""0.0-6.0-1.0""}",1590,3701,5481,24,1,3
2342,2342,5838,26293,AU1A3DACBNFR3:39GXDJN2OULEPX0182JPA20IRUZ8VK,14,1580604292057,"{""stateRewards"": ["""", -4, 24, 2, 4, 48, -1, 24, -8, 1], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -8, ""simulationMode"": [null, null, null], ""rewards"": [-4, 4, -8], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [1605, 1122, 830], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [1611, 3252, 4596], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10189, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 336377, ""internal_node_id"": ""0.0-6.0-2.0""}",1611,3252,4596,-8,1,3
2344,2344,5840,26295,AU1A3DACBNFR3:39GXDJN2OULEPX0182JPA20IRUZ8VK,16,1580604319583,"{""stateRewards"": ["""", -4, -24, -2, 4, 48, 2, 48, -4, -1], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": -4, ""simulationMode"": [null, null, null], ""rewards"": [-4, 4, -4], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [1497, 1146, 572], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [1502, 3166, 4254], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9537, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 363903, ""internal_node_id"": ""0.0-6.0-4.0""}",1502,3166,4254,-4,1,3
2400,2400,5989,26444,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,10,1580604440287,"{""stateRewards"": ["""", -48, -2, 4, -48, -1, 8, 1, 24, -8], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": 7, ""simulationMode"": [null, null, null], ""rewards"": [-2, 8, 1], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [5327, 2020, 1680], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [5331, 7855, 10041], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13021, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 302488, ""internal_node_id"": ""0.0-6.0-0.0""}",5331,7855,10041,7,2,1
2401,2401,5990,26445,A1GB1M0AGS1YSB:3OUYGIZWR85J2OY2RMXBBV5IM8N0P5,11,1580604454712,"{""stateRewards"": ["""", -48, -2, 8, 24, 2, -4, -1, -48, -8], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -26, ""simulationMode"": [null, null, null], ""rewards"": [-2, 24, -48], ""path"": [""0"", ""2"", ""4"", ""8""], ""rt"": [2739, 3313, 1247], ""actions"": [""center"", ""left"", ""center""], ""actionTimes"": [2741, 6567, 8336], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13376, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 316912, ""internal_node_id"": ""0.0-6.0-1.0""}",2741,6567,8336,-26,2,1
